obs_id,pred_proba
924840,0.42814517
924841,0.2813994
924848,0.6162819
924849,0.6122915
924850,0.23009571
924851,0.41606605
924852,0.24398959
924853,0.3301459
924854,0.48699388
924869,0.35680848
924870,0.35798544
924871,0.35798544
924872,0.56992775
924873,0.48513395
924874,0.66100556
924875,0.51234096
924883,0.659208
924884,0.4966451
924885,0.46417758
924886,0.36107063
924891,0.3944999
926211,0.5693706
926212,0.5113267
926213,0.3963048
926242,0.5161972
926243,0.299909
926244,0.49250904
926245,0.45240474
926246,0.50272655
926267,0.7575172
926268,0.5931866
926269,0.52105665
926270,0.52922255
926271,0.27952856
926272,0.635287
926311,0.3986602
926312,0.45190325
926313,0.63794833
926314,0.2995409
926315,0.20464368
926316,0.20299153
926317,0.42160636
926318,0.62309635
926319,0.5294561
926320,0.7995892
926321,0.4802111
926322,0.4795466
926323,0.7292216
926324,0.43875703
926325,0.48784783
926500,0.5052038
926501,0.43656373
926502,0.58238614
926503,0.5883458
926504,0.40379894
926505,0.6638096
926506,0.7511448
926507,0.8389251
926508,0.25555584
926509,0.51567334
926510,0.37290755
926511,0.66965395
926512,0.33764878
926513,0.70804036
926514,0.390821
926515,0.6296922
926516,0.204322
926517,0.4068193
926518,0.3439271
926519,0.3377233
926520,0.49208456
926521,0.76172423
926522,0.43171814
926523,0.3177548
926524,0.18493672
926525,0.6640594
926526,0.35078993
926527,0.18493672
926566,0.3236513
926567,0.48069596
926568,0.31499892
926569,0.27892467
926571,0.41912872
926572,0.28517836
926771,0.6465849
926772,0.52178365
926773,0.6155537
926774,0.6841167
926780,0.47941193
926781,0.45612374
926782,0.5420695
926783,0.5479059
926784,0.39503002
926785,0.3284361
926786,0.6234838
926794,0.6254263
926795,0.58541137
926796,0.35997584
926909,0.8889423
926910,0.811526
926911,0.59201646
926912,0.44110563
926913,0.40779075
926914,0.31597117
926919,0.8606497
926920,0.5057188
926921,0.34012017
926922,0.42520657
926923,0.62964785
926929,0.4631098
926930,0.21581744
926931,0.5260681
926932,0.3248613
926933,0.26500693
926934,0.5210538
926944,0.23679037
926945,0.2713042
926946,0.19394077
926947,0.18955877
926948,0.32617107
926949,0.28435573
926950,0.32068777
926951,0.23464376
926952,0.38145807
926953,0.2559981
926954,0.3594063
926955,0.29533964
926966,0.3308561
926967,0.192559
926968,0.22817189
926969,0.16720994
926970,0.19246027
926971,0.30228353
926972,0.26479506
926973,0.24030073
926974,0.2870677
926975,0.21974495
926976,0.23270325
926977,0.20650648
926978,0.1757986
926988,0.30609876
926989,0.16721897
926990,0.17156936
926991,0.21508358
926992,0.21708399
927007,0.5496058
927264,0.84036744
927265,0.54760045
927266,0.48258993
927267,0.6309119
927268,0.54113793
927269,0.6968227
927270,0.67701143
927271,0.763636
927272,0.7905166
927273,0.38054287
927274,0.52388537
927275,0.34276763
927276,0.3077783
927277,0.44876722
927278,0.34425202
927279,0.25166857
927280,0.37213594
927281,0.3304839
927282,0.25150844
927283,0.57177657
927290,0.4398799
927291,0.5167293
927292,0.6089475
927293,0.36281663
927298,0.42931566
927299,0.50079125
927300,0.42219052
927301,0.5923358
927302,0.61986184
927303,0.3810353
927304,0.31150636
927305,0.6592666
927306,0.2941964
927307,0.3372771
927308,0.29119197
927309,0.26934376
927310,0.3312214
927319,0.34476045
927320,0.3929744
927321,0.21411645
927322,0.41306767
927358,0.65885204
929251,0.8168392
929252,0.7975146
929255,0.6782038
929256,0.53149265
929257,0.7040128
929258,0.84174603
929259,0.4461528
929260,0.5138222
929261,0.5971151
929262,0.25957814
929263,0.6234838
929264,0.3815973
929265,0.29128668
929268,0.41782054
929439,0.580959
929440,0.38842162
929441,0.59404397
929471,0.7162197
929472,0.6163129
929473,0.8353026
929474,0.29445878
929475,0.4761072
929476,0.46270037
929477,0.25780007
929478,0.34798872
929479,0.23896426
929480,0.31751737
929490,0.66176957
929491,0.21129164
929492,0.36018735
929493,0.71519727
929494,0.5153233
929495,0.4386081
929496,0.2617212
929497,0.49458268
929498,0.4002874
929499,0.35761914
929500,0.40914476
929504,0.37803888
929505,0.40846652
929518,0.3510472
929519,0.48490235
929520,0.35517824
929521,0.64855653
929522,0.3377243
929523,0.26073787
929524,0.2901578
929525,0.27176246
929526,0.26806104
929527,0.56324196
929551,0.6683398
929648,0.62885416
929649,0.6256362
929650,0.4965357
929651,0.54836345
929652,0.5174661
929653,0.48739183
929654,0.5998777
929655,0.6409313
929656,0.38121164
929657,0.3866725
929658,0.35449213
929659,0.39365822
929660,0.40332484
929661,0.4870086
929662,0.34910622
929663,0.4203641
929664,0.44287965
929665,0.3453465
929666,0.3299666
929667,0.30029556
929668,0.28965986
929669,0.2991991
929670,0.31568867
929671,0.28666455
929672,0.31081203
929848,0.62907505
929849,0.48081627
929850,0.5550409
929851,0.49798435
929852,0.4895634
929870,0.6231531
929871,0.497812
929872,0.50093406
929873,0.34169966
929874,0.3799368
929875,0.42165726
929876,0.3676228
929896,0.42128736
929897,0.3457436
929898,0.4078408
929899,0.32915163
929900,0.38611215
929901,0.28233674
929902,0.28606647
929903,0.26321888
929904,0.38675052
929905,0.30576038
930077,0.5405922
930078,0.5225004
930079,0.59231645
930080,0.5998667
930081,0.66722775
930082,0.40561718
930083,0.40554354
930084,0.42279416
930085,0.65201396
930086,0.66858685
930087,0.55265886
930088,0.6531619
930089,0.7109604
930090,0.49166718
930091,0.435345
930092,0.4112877
930093,0.67344093
930094,0.45399368
930332,0.82447594
932012,0.5907513
932027,0.6307722
932028,0.60145897
932029,0.49736112
932030,0.64761174
932031,0.41388312
932032,0.54340935
932033,0.69873685
932034,0.64494383
932035,0.32395703
932036,0.7426962
932037,0.6617482
932038,0.38246605
932063,0.70106316
932064,0.44548306
932065,0.2816494
932066,0.47281778
932067,0.4122756
932068,0.29646736
932089,0.53824073
932090,0.7026605
932091,0.53218156
932092,0.6956516
932093,0.18119174
932094,0.358015
932095,0.1814823
932116,0.570506
932117,0.2926713
932118,0.19830625
932119,0.35944703
932120,0.17040901
932122,0.45703775
932123,0.60965097
932124,0.589917
932125,0.43497473
932126,0.6198064
932127,0.6991069
932223,0.5706396
932259,0.63513726
932260,0.3742738
932261,0.47122902
932262,0.47502914
932263,0.54230267
932264,0.4169932
932265,0.47325426
932266,0.447845
932267,0.39026713
932268,0.39105663
932269,0.46900466
932270,0.42251128
932271,0.4379104
932272,0.31285137
932273,0.40115455
932274,0.37987503
932275,0.2608759
932276,0.3292315
932277,0.3292315
932278,0.25601974
932279,0.42740518
932280,0.27576196
932281,0.28690735
932282,0.2619807
932283,0.30965668
932284,0.38349122
932285,0.24842769
932286,0.33488747
932287,0.23558736
932288,0.30965668
932289,0.3025678
932290,0.2800526
932291,0.44283536
932292,0.201967
932309,0.3657694
932310,0.18550977
932311,0.26925647
932312,0.33929053
932313,0.30137932
932314,0.3472145
932315,0.22283462
932316,0.26649395
932341,0.35405374
932549,0.5150553
932550,0.467201
932551,0.43075368
932552,0.4896394
932553,0.52468026
932554,0.41871515
932555,0.3951903
932556,0.47371885
932557,0.44946033
932565,0.5061259
932566,0.3657768
932567,0.4508783
932568,0.34684741
932569,0.34867248
932570,0.31473562
932571,0.31371436
932572,0.3935031
932573,0.33536434
932581,0.4512368
932582,0.37297547
932583,0.32444325
932584,0.33972362
932585,0.28122047
932611,0.40597358
932612,0.31601086
932613,0.31601086
932614,0.30167803
932615,0.3332827
932616,0.2553432
932617,0.2816671
932625,0.46370146
932626,0.29513758
932802,0.5073924
932803,0.6252673
932804,0.46788368
932805,0.7912836
932806,0.49651405
932807,0.72043854
932808,0.47482306
932809,0.394537
932810,0.3782984
932811,0.36681798
932812,0.2989888
932813,0.40087023
932814,0.27538332
932815,0.24276869
932816,0.3522367
932817,0.2947615
932818,0.33498642
932819,0.4205086
932820,0.30413425
932821,0.29960072
932822,0.27895823
932823,0.2739863
932835,0.41806358
932836,0.36677077
932837,0.23884307
932838,0.43728217
932839,0.18162285
932840,0.6858434
932846,0.36210275
932847,0.43728217
932848,0.5328549
932849,0.35027128
932850,0.48238614
932851,0.33191696
932852,0.5851884
932853,0.39926338
932854,0.27695718
932855,0.22568291
932856,0.47898895
932863,0.31662098
932864,0.18069029
932865,0.47898895
932866,0.4972758
932867,0.6542801
932868,0.5983906
932869,0.307887
932870,0.34920028
932871,0.15828225
932872,0.6825599
932873,0.39833447
932874,0.38861135
932875,0.51197344
932876,0.23360422
932877,0.3066515
932878,0.33190045
932879,0.22405954
932880,0.2633042
932886,0.34382376
933012,0.5907547
933013,0.47665817
933014,0.60898715
933015,0.41575462
933016,0.45302877
933022,0.6013715
933023,0.43943217
933024,0.42671683
933025,0.43722248
933026,0.46095082
933027,0.43586105
933028,0.39286473
933029,0.61223924
933030,0.3665076
933031,0.31194353
933032,0.3127664
933042,0.5667057
933446,0.54067594
933613,0.5393381
933614,0.33445063
933615,0.3209681
933616,0.74455196
933617,0.68786055
933618,0.6528108
933619,0.6184277
933620,0.6272438
933621,0.47334185
933622,0.6368658
933623,0.63697445
933624,0.56654125
933625,0.45936966
933626,0.5323553
933627,0.2865378
933628,0.50771195
933629,0.27991962
933630,0.25172576
934779,0.6014681
934780,0.45231083
934784,0.676419
934785,0.7277824
934786,0.43145832
934787,0.62877727
934788,0.64478815
934789,0.7547179
935017,0.39831185
935018,0.598536
935019,0.55451566
935020,0.4015853
935021,0.7544487
935032,0.46500292
935033,0.3247919
935034,0.35452873
935035,0.38511613
935036,0.36048988
935037,0.36762384
935038,0.31151286
935063,0.47751677
935064,0.30780274
935065,0.2249613
935066,0.29288313
935067,0.30938607
935068,0.32581317
935069,0.37051138
935070,0.3173919
935071,0.3124827
935072,0.2899015
935073,0.17421852
935080,0.31943503
935081,0.26716986
935082,0.27947173
935083,0.17483161
935084,0.23292765
935085,0.25983116
935086,0.26223993
935087,0.27547532
935088,0.2709704
935089,0.23756935
935092,0.28155023
935093,0.29356456
935094,0.20873708
935095,0.33148664
935150,0.5748943
935282,0.61884415
935283,0.6813668
935284,0.5660267
935285,0.6352319
935286,0.65648466
935287,0.51413584
935288,0.668449
935289,0.5014255
935290,0.53253686
935291,0.42762402
935292,0.26683939
935293,0.29571024
935322,0.64219844
935323,0.47668526
935324,0.29434666
935325,0.3783354
935326,0.19562177
935327,0.29440767
935328,0.4689064
935329,0.38949656
935330,0.4533961
935331,0.22791156
935332,0.31634784
935333,0.23351417
935334,0.49600568
935346,0.35386303
935347,0.2827196
935348,0.16243616
935349,0.24226627
935350,0.31590688
935351,0.32132888
935352,0.32428145
935353,0.18098012
935354,0.45480672
935355,0.22031051
935356,0.2317831
935357,0.53339976
935358,0.26977572
935384,0.25462097
935385,0.2522516
935386,0.2675091
935387,0.25628152
935388,0.31624928
935389,0.21958992
935390,0.2148294
935391,0.220295
935392,0.2944946
935393,0.20357276
935394,0.24624547
935395,0.50526166
935410,0.2114944
935411,0.23034297
935412,0.25751513
935413,0.29047856
935414,0.25441194
935415,0.26768568
935416,0.25263402
935417,0.22365312
935418,0.24375959
935419,0.2535749
935420,0.21102151
935421,0.19493552
935422,0.25036743
935423,0.264794
935424,0.20683666
935425,0.25069794
935426,0.25130287
935427,0.3049783
935428,0.19731529
935429,0.5951104
935430,0.484045
935431,0.24606246
935432,0.27010575
935433,0.24541369
935434,0.29929864
935435,0.20687534
935436,0.17245889
935437,0.15569943
935438,0.27882558
935439,0.18810378
935440,0.29925376
935441,0.22796604
935442,0.17189619
935443,0.19822106
935444,0.20123318
935445,0.23359373
935446,0.21592832
935447,0.2547085
935452,0.3621222
935453,0.23994166
935454,0.29087025
935455,0.23735707
935456,0.23994166
935466,0.61668843
935816,0.53904325
935817,0.4498978
935818,0.51047367
935819,0.3964737
935820,0.5045886
935821,0.48795566
935822,0.46837074
935823,0.42313427
935824,0.37383533
935825,0.3822025
935826,0.27725998
935827,0.43435997
935828,0.32366416
935841,0.54819
935842,0.38248107
935843,0.5219445
935844,0.21380943
935845,0.24956813
935846,0.4738288
935847,0.22577459
935848,0.25132027
935849,0.45483848
935850,0.3718576
935915,0.6265534
935916,0.5445848
935917,0.45678774
935918,0.6541305
935919,0.41842097
935920,0.5012315
935921,0.6000144
935922,0.33240226
935923,0.6304773
935924,0.38657364
935925,0.30886418
935926,0.38070887
935939,0.70027894
936331,0.6752693
936332,0.3670291
936333,0.35325423
936334,0.30533522
936335,0.52173215
936336,0.45996112
936353,0.4502681
936354,0.3217052
936355,0.2540018
936356,0.2786616
936357,0.60641915
936358,0.6371752
936388,0.70715106
936389,0.7190255
936390,0.6213256
936391,0.7067058
936392,0.56339765
936393,0.35801947
936394,0.54745376
936405,0.62914073
936406,0.4949398
936407,0.48504707
936408,0.4847176
936409,0.5034225
936410,0.3602702
936411,0.4373931
937698,0.5669087
937699,0.41795647
937700,0.33136672
937701,0.45315424
937702,0.41466334
937703,0.40730295
937704,0.35821837
937705,0.27952075
937706,0.41479692
937707,0.35210338
937708,0.29452467
937709,0.2969519
937710,0.3157611
937711,0.23267509
937712,0.2816015
937713,0.20721053
937714,0.2788614
937720,0.35185206
937721,0.31220207
937722,0.21622226
937723,0.25466496
937724,0.32580426
937725,0.21740425
937726,0.18031403
937727,0.2101559
937728,0.16427304
937729,0.33109248
937730,0.15931927
937731,0.32957858
937732,0.42531127
937733,0.3114426
937734,0.27170396
937735,0.3006827
937736,0.16533592
937737,0.27571383
937738,0.19801566
937739,0.19790561
937740,0.24783462
937741,0.46133244
937743,0.3302048
937744,0.5780028
937745,0.25665122
937746,0.3187858
937747,0.38712904
937748,0.5780028
937749,0.5877503
937750,0.33592144
937751,0.30492246
937752,0.46768105
937753,0.46293867
937754,0.49579093
937755,0.32774687
937756,0.57603717
937757,0.26987767
937758,0.49040288
937759,0.55192816
937760,0.26036865
937761,0.48604387
937762,0.5742132
937763,0.40419468
937764,0.63348055
937765,0.15055554
937766,0.4012986
937776,0.5346228
937777,0.5813562
937778,0.2558708
937779,0.1742269
937780,0.6540254
937781,0.21793859
937782,0.4648276
937783,0.25070944
937784,0.3372844
937805,0.51440424
937806,0.16870806
937807,0.35778973
937808,0.3019565
937809,0.16807377
937974,0.42370418
938016,0.39780432
938017,0.44211635
938018,0.6872199
938019,0.45659396
938020,0.6403036
938021,0.57520384
938022,0.34655222
938023,0.40757182
938024,0.44670513
938025,0.7406755
938026,0.33411714
938027,0.40441784
938034,0.5259896
938035,0.19851966
938036,0.57187945
938037,0.26870158
938038,0.29494435
938039,0.44449088
938040,0.37959206
938041,0.8176336
938042,0.709907
938043,0.2585638
938044,0.68333447
938045,0.4681004
938046,0.33355808
938047,0.23787163
938048,0.44488743
938049,0.5318645
938050,0.30107468
938051,0.37243977
938054,0.56149364
938055,0.29347312
938056,0.41770327
938057,0.2812001
938058,0.33749172
938059,0.28543076
938060,0.26516846
938061,0.26403454
938095,0.7046576
938262,0.648277
938263,0.53282887
938264,0.38102335
938265,0.5808422
938266,0.32725024
938267,0.68976337
938268,0.5170344
938269,0.51481813
938270,0.6806094
938271,0.45472625
938272,0.38963762
938273,0.22980617
938274,0.4281411
938275,0.364899
938276,0.3830138
938277,0.4746812
938278,0.48183507
938279,0.31856403
938280,0.55085474
938281,0.56628764
938282,0.37439796
938283,0.34064528
938467,0.7696956
941321,0.7050374
941322,0.5637676
941323,0.48812035
941324,0.6180516
941325,0.6344303
941326,0.5208546
941336,0.70785224
941337,0.3891634
941338,0.49333158
941339,0.38618696
941340,0.4446365
941341,0.42222008
941342,0.44400105
941343,0.22176106
941344,0.3653961
941345,0.56766135
941346,0.27306148
941347,0.4558281
941348,0.3249177
941356,0.44246188
941357,0.2529329
941358,0.43694448
941359,0.30158782
941360,0.33153245
941361,0.22530493
941362,0.30609384
941367,0.4675226
941368,0.5488461
941589,0.7638605
941590,0.5731589
941591,0.500428
941592,0.4639731
941593,0.5600115
941594,0.5684201
941595,0.5144665
941596,0.41235793
941597,0.3878549
941599,0.52546257
941600,0.42791894
941719,0.7878202
941720,0.5497934
941721,0.695699
941722,0.6673466
941723,0.43781984
941724,0.4891526
941725,0.4472046
941726,0.47218487
941727,0.36007175
941728,0.3618209
941729,0.41769996
941730,0.4140746
941731,0.5510045
941746,0.42819053
941747,0.31924087
941748,0.53559613
941749,0.49703625
941750,0.20187023
941751,0.44924527
941752,0.35701814
941753,0.45249882
941754,0.32364082
941755,0.34504798
941756,0.54414535
941757,0.36555454
941758,0.28728056
941759,0.23224609
941765,0.3765448
941766,0.3756921
941767,0.3421417
941779,0.58335614
941901,0.43287078
941902,0.5823403
941903,0.6436497
941904,0.58639807
941905,0.46042237
941906,0.42420945
941907,0.61764914
941908,0.4689958
941909,0.36384255
941910,0.47473225
941911,0.37856418
941912,0.4147208
941913,0.3787838
941914,0.19590606
941915,0.27845505
941916,0.43406624
941917,0.4177289
941918,0.32298756
941919,0.43529308
941920,0.36218652
941921,0.4568023
941922,0.25853473
941923,0.3225371
941924,0.2976236
941925,0.2935505
941926,0.4461145
941927,0.27271885
941931,0.35347295
941932,0.26972842
941933,0.21052073
941934,0.2712843
941935,0.21719766
941936,0.24508965
941937,0.614661
941938,0.17856732
941939,0.18925637
941940,0.23639487
941941,0.26685145
941942,0.25886762
941943,0.25262707
941944,0.28046805
941945,0.25262707
941946,0.24167597
941947,0.25386223
941948,0.2608313
941949,0.15199183
941950,0.24522431
941951,0.23860659
941952,0.21591528
941963,0.4374846
941964,0.16329992
941965,0.26004913
941966,0.272703
941967,0.20656663
941968,0.21842892
941969,0.26442227
941970,0.5832111
941971,0.22138059
941972,0.30102602
941973,0.40881857
941974,0.52904373
941975,0.19211408
941976,0.2578113
941977,0.5254734
941978,0.20437151
941979,0.33439612
941980,0.52604294
941981,0.25773782
