obs_id,pred_proba
936078,0.12970718326412298
936079,0.12970620846986702
936080,0.12970523368184528
936081,0.12970425890005752
936082,0.12970329073572534
936083,0.1297023159663634
936084,0.12970134120323543
936085,0.12970036644634136
936086,0.12969939169568134
936087,0.12969842356226566
936088,0.12969744882403114
936089,0.1296964740920305
936090,0.12969549936626373
936091,0.12969452464673073
936097,0.12874328337700122
936098,0.1296925818371233
936099,0.12969160713624941
936100,0.12969063244160928
936463,0.0762312073286721
936464,0.13259684428034937
936465,0.13259585107801616
936466,0.13259486461814016
936485,0.13162556144501453
936486,0.13259287824489932
936487,0.13259189180375922
936488,0.13259089863285148
936489,0.1325899054682459
936490,0.1325889190458415
936491,0.1325879258937973
936502,0.13161866574780118
936503,0.13258594634438634
936504,0.13258495321120556
936505,0.13258396008432682
936506,0.13258297369939323
936507,0.13258198058507562
936518,0.1334137451516143
936519,0.1343921763375247
936520,0.13439117177097737
936521,0.1343901740240036
936522,0.13438916947009968
936525,0.1334087736277076
936526,0.13438716719442284
936527,0.13438616265950534
936570,0.07511897290004745
936571,0.09916215953358404
936573,0.09840953531525028
936574,0.09916062198356264
936575,0.09980684527037056
936576,0.10056740698481474
936577,0.10056663117771597
936578,0.10056585007828231
936579,0.10056507428185109
936580,0.10056429319315781
936623,0.09818656909953588
936624,0.10198873743832189
936630,0.10265129118355121
936631,0.10343103802957344
936748,0.09574063465827572
936749,0.1156434208444878
936750,0.11564254368963017
936751,0.11478077367857992
936752,0.11564078340759142
936753,0.11563990627012286
936754,0.11563902314884357
936755,0.11563814602298075
936756,0.11563726890290103
936757,0.11563638579912924
936759,0.1163761096369508
936760,0.11724648942754798
936838,0.07596250632026055
936839,0.09724032797173235
936840,0.0972395699145315
936841,0.09723881700393892
936842,0.0978738767438654
936843,0.09862132233003283
936844,0.09862055988951068
936845,0.09861979745423803
936846,0.09861902981787511
936848,0.09606969419600442
936849,0.10287514473020876
936850,0.10287434775138524
936851,0.10287355618334014
936852,0.10287276462068735
936853,0.10209516932878568
936854,0.10287117610635683
936855,0.1028703845599177
936856,0.10286959301887078
936857,0.10286880148321598
936858,0.1028680045478991
936859,0.1028672130230654
936861,0.10208965491933386
936862,0.10286562998957438
936863,0.10286483307601021
936864,0.1028640415727816
936865,0.102863250074945
936866,0.1028624585825004
936868,0.10353003394489983
936869,0.10431568529862272
936870,0.10431487845750313
936871,0.10431407709409837
936872,0.10431327573613287
936873,0.10431247438360666
936874,0.10431167303651956
937139,0.06784412586454674
937140,0.10697480344483597
937514,0.067560918408909
937562,0.08794545524785895
937665,0.10190802929741083
937673,0.11385275902835937
937691,0.11263528549937352
937692,0.12225887206635909
937693,0.12225795167021734
937694,0.12225703128003947
937719,0.12122235348147471
937742,0.12381363184890479
938194,0.07530639933159111
938195,0.11996719028650953
938196,0.11996628478474852
938208,0.12072992564347076
938209,0.12162839187819528
938210,0.12162746931365481
938211,0.1216265530122126
938212,0.12162563671671765
938215,0.12072536714049065
938216,0.1216238104005173
938217,0.12162289412282334
938218,0.12162197785107656
938224,0.12072173163547112
938225,0.12162014532542441
938226,0.121619229071519
938227,0.1216183128235606
938228,0.12161739658154933
938230,0.12239008584656608
938231,0.12329917440695602
938232,0.12329824727928254
938233,0.12329732015760003
938235,0.12238640089750663
938236,0.1232954659322077
938237,0.12329453882849792
938284,0.11930219379413734
938285,0.1284638127847846
938286,0.12846285251290487
938287,0.1284618922471452
938288,0.12846093198750552
938289,0.12845997173398585
938290,0.12845901148658614
938291,0.12845805780242472
938292,0.1284570975672231
938293,0.1284561373381414
938294,0.12845517711517954
938295,0.12845421689833758
938296,0.12845326324452508
938297,0.12845230303988098
938298,0.12845134284135667
938299,0.12845038264895206
938300,0.12844942246266725
938307,0.12925913763291935
938308,0.13021167794528238
938309,0.13021070656005676
938327,0.1292562416456063
938328,0.13020877044122262
938329,0.13020779907444008
938330,0.13020682771381917
938331,0.13020586299236597
938332,0.1302048916440263
938337,0.12925046301987092
938338,0.13020294896583173
938339,0.13020198426881485
938340,0.13020101294507938
938709,0.053431145243275815
938710,0.0976010765192495
938711,0.09760032111218692
938712,0.09759956571033866
938713,0.09759881547201642
938718,0.09685678101027899
938719,0.09759730469431996
938720,0.09759655447149822
938721,0.09759579909564986
938722,0.09759504888314981
938723,0.09759429351769416
938724,0.09759353815745263
938725,0.09759278796045266
938726,0.0975920326106036
938727,0.09759128242392522
938729,0.09822839362030071
938730,0.09897825999097873
938731,0.09897749509398467
938732,0.09897673020225238
938733,0.09897597053889594
938734,0.09897520565765108
938735,0.09897444600471053
938736,0.09897368113395305
938737,0.09897292149142811
938738,0.09897215663115798
938739,0.09897139699904864
938748,0.09822006277400445
938749,0.09896987252757185
938750,0.09896910768827585
938751,0.09896834807699742
938752,0.09896758324818847
938753,0.09896682364732533
938754,0.09896605882900314
938755,0.09896529923855527
938756,0.09896453965329703
938757,0.09896377485068697
938758,0.09896301527584385
938759,0.09896225048372038
938760,0.09896149091929211
938761,0.0989607313600535
938762,0.09895996658364177
938763,0.09895920703481785
938764,0.09895844226889254
938765,0.0989576827304833
938766,0.09895692319726351
938767,0.09895615844704955
938768,0.09895539892424428
938769,0.09895463940662841
938770,0.09895387467212553
938771,0.09895311516492403
938772,0.09895235566291181
938773,0.09895159094411983
938922,0.0875200517131709
938923,0.1202988771254193
938924,0.12029796946234253
938925,0.11940619746997252
938926,0.12029616654992648
938927,0.12029525890450449
938928,0.12029435746291497
938929,0.12029345602715676
938931,0.12105889922859116
938932,0.1219594740895165
938933,0.12195856190592118
938934,0.1219576497282008
938935,0.12195673755635529
938936,0.12195581911872784
938942,0.12105344859397268
938943,0.12195399480449207
938944,0.12195308265618644
938945,0.12195217051375562
938946,0.12195125210574491
938956,0.12104891071440618
938957,0.12194942785033783
938958,0.12194851573144636
939231,0.06835048265276952
939232,0.08837651741036458
939233,0.08837583112550705
939234,0.08837514012690009
939235,0.08837445385170091
939236,0.08837376758131443
939237,0.08837308131574051
939245,0.08895594979312822
939246,0.08964206768931941
939247,0.08964137254323615
939248,0.08964067740201272
939249,0.08963997748619476
939250,0.08963928235472433
939340,0.08436129465949174
939341,0.09761056422773792
939342,0.097609813914016
939343,0.09760906360543778
939344,0.09760831330200313
939345,0.09760756300371215
939346,0.09760681271056475
939347,0.09760606242256087
939348,0.09760531213970058
939349,0.09760456186198373
939350,0.09760381158941045
939351,0.09686174834343367
939352,0.09760231105969405
939353,0.09760156080255104
939354,0.09760081055055134
939355,0.09760006030369507
939356,0.09759931006198207
939357,0.09759855982541234
939358,0.09759780959398598
939359,0.0975970593677028
939360,0.09759630914656287
939361,0.09759555893056612
939362,0.09759481387783567
939363,0.09759406367208985
939364,0.09759331347148716
939365,0.09759256327602765
939366,0.09759181308571113
939367,0.09759106290053773
939368,0.09759031272050728
939370,0.09822742346331138
939371,0.09897728324078424
939372,0.09897652879678981
939373,0.0989757691348094
939374,0.09897500947801904
939375,0.09897424982641881
939376,0.0989734901800085
939377,0.09897273053878822
939378,0.09897197612568441
939379,0.09897121649480832
939380,0.09897045686912222
939381,0.09896969724862593
939382,0.09896893763331958
939383,0.09896818324595134
939384,0.09896742364098891
939385,0.09896666404121629
939386,0.09821536701694213
939387,0.09896515007984613
939388,0.09896439049560699
939389,0.09896363091655759
939390,0.09896287134269778
939391,0.09896211699649106
939392,0.09896135743297482
939393,0.09896059787464818
939394,0.09895983832151112
939395,0.09895908399588452
939396,0.09895832445309079
939397,0.0989575649154865
939398,0.09895681060528586
939399,0.09895605107802478
939400,0.0989552915559532
939401,0.09895453726117821
939402,0.09895377774944968
939403,0.09895301824291038
939404,0.09820181870610238
939405,0.09895150446736459
939406,0.0989507501982869
939407,0.09894999071243331
939408,0.09894923123176894
939409,0.09894847697811636
939410,0.0989477175077946
939411,0.09894696326441353
939412,0.09894620380443435
939413,0.09894544434964424
939414,0.09894469012168784
939415,0.09894393067724017
939453,0.09786828620024984
939473,0.10243339671400671
939474,0.10321169505250564
939475,0.10321090660836386
939476,0.10321012359051399
939486,0.10243027480419596
939637,0.1013209859092481
939658,0.10683139449888159
939659,0.10763909620001016
939723,0.10465425032160187
939724,0.11453703435454589
939725,0.11539546785870253
939726,0.11539460429633389
939727,0.11539373476103795
939728,0.11539287120994708
939729,0.11539200168600688
939730,0.11539113814619383
939733,0.11453100492314021
939734,0.11538940510507387
939735,0.11538853560384514
939736,0.11538767208658711
939737,0.1153868085749484
939738,0.1153859390907333
939739,0.11538507559037205
939740,0.1161234089059303
939741,0.11699216712354192
939742,0.11699129319254324
939743,0.11699041321687755
939744,0.11698953929724476
939745,0.11698866538327522
939746,0.11698778542475642
939747,0.11698691152215261
939748,0.116986037625212
939771,0.07706443128137416
939772,0.09492745002608781
939773,0.09565479534481068
939774,0.095654058471133
939775,0.09565332666891889
939776,0.09565259487171118
939777,0.0956518580131919
939778,0.09565112622603178
939779,0.09627693289772254
939780,0.09701350979372776
939781,0.09701276357605387
939782,0.09701202249413553
939783,0.09701128141727024
939784,0.0970105403454578
939839,0.09306298864078605
939840,0.1012050475156403
939841,0.1012042779980668
939852,0.10186232440034375
939853,0.10263677445643202
939854,0.10263599529577948
939855,0.10263521614036536
939856,0.10263443699018968
939858,0.10185844935033615
939859,0.10263287870555339
939860,0.10263209417701598
939861,0.10263131504782996
939876,0.1018553483328548
939877,0.10262975680517265
939878,0.10262897769170136
939879,0.10262819858346829
939880,0.10262741948047342
939902,0.10329365049825387
939903,0.10407772720584177
939918,0.10329208335693517
940125,0.09804041235147459
940126,0.11317251035672102
940145,0.11389851458038538
940146,0.114752788643207
940147,0.11475192926643751
940148,0.11475106989526965
940149,0.11475021052970327
940150,0.11474935116973844
940151,0.1147484918153751
940152,0.11474763246661322
940153,0.11474677312345287
940154,0.11474591378589381
940206,0.11291786011755879
940207,0.11634527988594125
940208,0.11634441015049479
940209,0.11634354042069399
940210,0.11634267069653884
940211,0.11634180097802932
940212,0.1163409312651653
940213,0.11634006155794695
940221,0.1154737843078726
940222,0.1163383221604467
940223,0.1163374524701649
940224,0.11633658278552847
940225,0.11633571310653751
940226,0.11633484343319202
940227,0.11633397376549189
940228,0.11633310410343708
940229,0.11633223444702769
940230,0.1163313647962636
940231,0.11633049515114476
940232,0.11632963153233014
940233,0.11632876189846279
940234,0.11632789227024067
940235,0.11632702264766374
940236,0.11632615303073203
940237,0.11632528341944545
940238,0.11632441381380397
940239,0.11632355023419322
940253,0.11619698986098634
940254,0.11794197628179488
940255,0.11794109620339621
940256,0.11794021613068656
940257,0.11793934215651648
940258,0.11793846209514543
940259,0.1179375820394633
940260,0.11793670198947007
940261,0.1179358219451658
940262,0.11793494799920431
940271,0.11705836826571424
940272,0.11793318793896124
940273,0.11793230791737291
940274,0.11793143399397002
940275,0.1179305539837199
940276,0.1179296739791585
940277,0.11792879398028579
940278,0.11792792007944121
940279,0.11792704009190647
940280,0.11792616011006038
940281,0.11792528622612447
940282,0.11792440625561619
940283,0.11792352629079644
940284,0.11792265242376905
940285,0.11792177247028704
940286,0.11792089252249349
940290,0.09325461448770081
940291,0.09397047313496777
940292,0.09396975287465952
940293,0.09396903760574621
940294,0.09396831735529984
940295,0.09396759710980138
940300,0.0932503324369822
940301,0.190901745746177
940302,0.19090044811853937
940303,0.19089914145136097
940304,0.09396400592894319
940305,0.0939632906992372
940306,0.09396257048827131
940307,0.09396185526835843
940308,0.09396113506725377
940338,0.18940244580283244
940339,0.19332158028677152
940340,0.19332027014073597
940341,0.09530053562088715
940342,0.09529981128792563
940343,0.09529908191028746
940344,0.095298357587211
940345,0.09529762821952686
940346,0.19331238200634815
940347,0.09529617454860503
940348,0.19330975268260453
940349,0.1933084334643432
940350,0.19330712338605363
940351,0.19330580418143592
940352,0.19330449411669545
940353,0.19330317492572127
940354,0.09529108938121805
940355,0.19330054569719923
940356,0.19329923565955695
940361,0.09456333309781385
940362,0.09528818223768779
940363,0.19329529645443425
940364,0.19329397731118864
940365,0.19329266730739533
940366,0.09528528022245505
940367,0.09528455094431736
940368,0.09528382672005194
940369,0.1932874090948948
940370,0.09528237323748567
940371,0.09528164902802903
940372,0.09528091977475615
940373,0.09528019557518336
940374,0.19328085018049931
